# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1524659.491,-4462794.455,4279704.81,-28.14203675,32.65606434,-15.24849249,0.606502018,0.479938569,0.580070868,0.25560137,1.565416667,0.38875,10.0085633,0.013799009,0.027870726,-0.088084586,nan,nan,nan
0.09529038,1524657.467,-4462792.107,4279703.713,-28.61377586,33.77608437,-15.71319941,0.605196901,0.478244701,0.582238585,0.256937635,1.465416667,-0.14125,9.5785633,0.005072363,-0.027761643,-0.088084586,nan,nan,nan
0.18058643,1524655.227,-4462789.462,4279702.483,-29.0849414,35.0117361,-16.2532283,0.60438392,0.476452151,0.583419042,0.259491131,1.225416667,0.54875,9.5685633,-0.012380929,0.012599096,-0.085902924,nan,nan,nan
0.2667892,1524653.125,-4462786.932,4279701.308,-29.58214827,36.20124996,-16.76545054,0.603893352,0.474969277,0.584064954,0.261887637,1.035416667,0.12875,10.5885633,-0.015653422,0.023507403,-0.076085447,nan,nan,nan
0.34864288,1524658.837,-4462808.369,4279720.484,-27.09987183,24.59694545,10.79200193,0.85824856,-0.134113504,0.166145855,0.466710331,2.285416667,0.07875,9.8685633,-0.021107576,-0.001581705,-0.081539601,42.414591,-71.137948,8.6
0.43653575,1524656.774,-4462806.496,4279721.306,-27.51929154,24.93771267,11.02066433,0.856322066,-0.133935269,0.167284282,0.469882787,1.935416667,0.04875,10.2185633,0.002890702,-0.047396597,-0.090266247,nan,nan,nan
0.51916353,1524654.724,-4462804.638,4279722.127,-27.93532518,25.32041744,11.20519905,0.854788682,-0.134784173,0.166912587,0.472556584,1.285416667,0.14875,9.7185633,0.008344855,0.002781618,-0.085902924,nan,nan,nan
0.60180552,1524652.721,-4462802.823,4279722.93,-28.28914557,25.51770464,11.43522272,0.853432851,-0.137153871,0.165859282,0.474691357,3.755416667,-0.29125,10.2885633,0.037797287,0.042051527,-0.083721263,nan,nan,nan
0.68963022,1524650.718,-4462801.016,4279723.74,-28.68807472,25.88404628,11.63246995,0.852251187,-0.136538649,0.165125594,0.477240663,1.245416667,0.29875,10.0185633,-0.032015883,-0.005945028,-0.077176278,nan,nan,nan
0.77247878,1524648.647,-4462799.148,4279724.58,-29.04852066,26.13490025,11.83638321,0.850327541,-0.135852177,0.165935214,0.480575451,3.025416667,-0.07125,9.9185633,-0.01347176,-0.049578259,-0.097902063,nan,nan,nan
