# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.00000000,1527850.15271871,-4464959.00900598,4276353.58974353,3.78456150,1.29502673,-0.00000000,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00040950,1527850.53117486,-4464958.87950331,4276353.58974353,3.78454738,1.29504385,-0.00002685,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00069791,1527850.90962960,-4464958.74999892,4276353.58974084,3.78453326,1.29506096,-0.00005370,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00098417,1527851.28808293,-4464958.62049283,4276353.58973547,3.78451914,1.29507808,-0.00008055,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00158904,1527851.66653484,-4464958.49098502,4276353.58972742,3.78450501,1.29509519,-0.00010739,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00194795,1527852.04498534,-4464958.36147550,4276353.58971668,3.78449089,1.29511231,-0.00013424,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00233916,1527852.42343443,-4464958.23196427,4276353.58970325,3.78447677,1.29512943,-0.00016109,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00260638,1527852.80188211,-4464958.10245133,4276353.58968714,3.78446265,1.29514654,-0.00018794,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00286213,1527853.18032838,-4464957.97293667,4276353.58966835,3.78444853,1.29516366,-0.00021479,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00311403,1527853.55877323,-4464957.84342031,4276353.58964687,3.78443441,1.29518078,-0.00024164,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00336463,1527853.93721667,-4464957.71390223,4276353.58962271,3.78442029,1.29519790,-0.00026848,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00361169,1527854.31565870,-4464957.58438244,4276353.58959586,3.78440617,1.29521501,-0.00029533,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00385922,1527854.69409931,-4464957.45486094,4276353.58956633,3.78439205,1.29523213,-0.00032218,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00410513,1527855.07253852,-4464957.32533772,4276353.58953411,3.78437793,1.29524925,-0.00034903,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00435213,1527855.45097631,-4464957.19581280,4276353.58949921,3.78436381,1.29526637,-0.00037588,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00459872,1527855.82941269,-4464957.06628616,4276353.58946162,3.78434969,1.29528349,-0.00040273,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00484555,1527856.20784766,-4464956.93675782,4276353.58942134,3.78433557,1.29530061,-0.00042958,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00509233,1527856.58628122,-4464956.80722775,4276353.58937839,3.78432146,1.29531772,-0.00045642,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00533931,1527856.96471337,-4464956.67769598,4276353.58933274,3.78430734,1.29533484,-0.00048327,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00558499,1527857.34314410,-4464956.54816250,4276353.58928442,3.78429322,1.29535196,-0.00051012,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00583117,1527857.72157342,-4464956.41862730,4276353.58923340,3.78427910,1.29536908,-0.00053697,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00607840,1527858.10000133,-4464956.28909039,4276353.58917971,3.78426498,1.29538620,-0.00056382,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00632291,1527858.47842783,-4464956.15955177,4276353.58912333,3.78425087,1.29540332,-0.00059067,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00656877,1527858.85685292,-4464956.03001144,4276353.58906426,3.78423675,1.29542044,-0.00061752,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00681486,1527859.23527659,-4464955.90046940,4276353.58900251,3.78422263,1.29543756,-0.00064436,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00706111,1527859.61369886,-4464955.77092564,4276353.58893807,3.78420852,1.29545468,-0.00067121,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00730515,1527859.99211971,-4464955.64138017,4276353.58887095,3.78419440,1.29547180,-0.00069806,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00754896,1527860.37053915,-4464955.51183299,4276353.58880114,3.78418028,1.29548893,-0.00072491,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00779280,1527860.74895718,-4464955.38228410,4276353.58872865,3.78416617,1.29550605,-0.00075176,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00803806,1527861.12737379,-4464955.25273349,4276353.58865348,3.78415205,1.29552317,-0.00077861,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00828277,1527861.50578900,-4464955.12318118,4276353.58857562,3.78413794,1.29554029,-0.00080546,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.00852876,1527861.88420279,-4464954.99362715,4276353.58849507,3.78412382,1.29555741,-0.00083231,0.90179701,-0.39979036,-0.06650846,-0.15002145
