# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
0.00000000,1527850.15271871,-4464959.00900598,4276353.58974353,3.78456150,1.29502673,-0.00000000,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00043592,1527850.53117486,-4464958.87950331,4276353.58974353,3.78454738,1.29504385,-0.00002685,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007759,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00081651,1527850.90962960,-4464958.74999892,4276353.58974084,3.78453326,1.29506096,-0.00005370,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007698,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00117439,1527851.28808293,-4464958.62049283,4276353.58973547,3.78451914,1.29507808,-0.00008055,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007636,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00149995,1527851.66653484,-4464958.49098502,4276353.58972742,3.78450501,1.29509519,-0.00010739,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007575,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00188064,1527852.04498534,-4464958.36147550,4276353.58971668,3.78449089,1.29511231,-0.00013424,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007514,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00222571,1527852.42343443,-4464958.23196427,4276353.58970325,3.78447677,1.29512943,-0.00016109,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007452,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00260813,1527852.80188211,-4464958.10245133,4276353.58968714,3.78446265,1.29514654,-0.00018794,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007391,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00292061,1527853.18032838,-4464957.97293667,4276353.58966835,3.78444853,1.29516366,-0.00021479,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007329,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00321935,1527853.55877323,-4464957.84342031,4276353.58964687,3.78443441,1.29518078,-0.00024164,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007268,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00352146,1527853.93721667,-4464957.71390223,4276353.58962271,3.78442029,1.29519790,-0.00026848,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007207,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00383402,1527854.31565870,-4464957.58438244,4276353.58959586,3.78440617,1.29521501,-0.00029533,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007145,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00424882,1527854.69409931,-4464957.45486094,4276353.58956633,3.78439205,1.29523213,-0.00032218,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007084,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00485495,1527855.07253852,-4464957.32533772,4276353.58953411,3.78437793,1.29524925,-0.00034903,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00007022,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00511864,1527855.45097631,-4464957.19581280,4276353.58949921,3.78436381,1.29526637,-0.00037588,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006961,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00537553,1527855.82941269,-4464957.06628616,4276353.58946162,3.78434969,1.29528349,-0.00040273,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006900,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00562885,1527856.20784766,-4464956.93675782,4276353.58942134,3.78433557,1.29530061,-0.00042958,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006838,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.00588115,1527856.58628122,-4464956.80722775,4276353.58937839,3.78432146,1.29531772,-0.00045642,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00006777,0.03311386,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
